CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Exited
564,0,0,36,7,206329.65,1,1,46632.87,1
632,1,1,37,1,138207.08,1,0,60778.11,1
704,1,0,44,9,153656.85,1,0,158742.81,0
457,0,1,41,8,73700.12,3,1,185750.02,1
586,0,1,64,1,0.0,2,1,53710.23,0
774,0,1,53,4,113709.28,1,1,153887.93,1
551,0,1,35,7,129717.3,2,0,86937.2,0
838,1,0,41,5,0.0,2,0,81313.51,0
627,2,0,35,2,137852.96,1,1,172269.21,1
683,0,1,72,3,140997.26,1,1,52876.41,0
816,2,0,40,9,109003.26,1,1,79580.56,0
667,2,1,43,1,103018.45,1,0,32462.39,1
749,1,1,34,2,0.0,1,0,174189.04,1
803,0,0,26,4,0.0,2,1,181208.47,0
850,0,0,32,7,0.0,2,0,155227.0,0
836,1,0,37,10,0.0,2,0,111324.41,0
564,1,1,37,9,100252.18,1,1,146033.52,0
585,0,0,67,5,113978.97,2,1,93146.11,0
771,1,0,56,2,0.0,1,1,25222.6,1
658,0,1,32,8,0.0,1,1,80410.68,0
751,2,0,37,0,151218.98,1,1,109309.29,0
755,0,0,28,7,124540.28,1,1,188850.89,0
636,1,1,37,1,115137.26,1,0,52484.01,0
574,0,0,39,5,119013.86,1,0,103421.91,0
527,0,0,31,1,112203.25,1,0,182266.01,0
459,2,1,46,7,110356.42,1,0,4969.13,1
796,1,0,23,3,146584.19,2,0,125445.8,0
549,0,1,29,3,0.0,2,0,146090.38,0
598,0,0,40,2,171178.25,1,0,137980.58,1
698,1,1,45,5,164450.94,1,0,141970.02,1
504,1,1,40,5,0.0,2,0,146703.36,0
672,2,1,40,10,102980.44,1,0,1285.81,1
667,2,1,27,2,138032.15,1,0,166317.71,0
850,2,1,61,3,141784.02,1,1,92053.75,0
707,0,0,57,1,92053.0,1,1,164064.44,1
562,0,1,48,3,92347.96,1,1,163116.75,0
812,2,1,39,5,115730.71,3,1,185599.34,1
541,2,0,39,9,100116.67,1,1,199808.1,1
583,0,0,44,8,0.0,2,1,27431.62,0
728,2,0,33,9,150412.14,2,0,170764.08,0
567,1,1,35,8,153137.74,1,0,88659.07,0
611,0,1,58,8,0.0,2,1,107665.68,1
640,2,1,33,8,81677.22,2,0,34925.56,0
747,2,1,37,9,135776.36,3,0,85470.45,1
667,2,0,48,1,97133.92,2,0,113316.77,1
613,0,0,24,7,140453.91,1,0,129001.3,0
597,0,0,28,0,142705.95,1,0,127233.39,0
766,2,0,38,7,130933.74,1,1,2035.94,0
850,1,1,38,2,94652.04,1,1,171960.76,0
508,0,1,49,1,93817.41,2,1,132468.76,1
477,2,0,39,4,182491.57,1,0,185830.72,0
684,1,1,24,8,143582.89,1,1,22527.27,0
661,2,0,32,1,145980.23,1,1,56636.28,0
643,2,0,34,7,160426.07,1,1,188533.11,0
682,0,0,30,9,0.0,2,1,195104.91,0
625,0,0,36,3,0.0,2,0,41295.1,1
727,2,1,59,5,152581.06,1,0,71830.1,1
704,2,0,54,6,133656.91,3,0,145071.33,1
696,0,1,27,4,87637.26,2,0,196111.35,0
464,0,1,38,3,116439.65,1,0,75574.48,0
692,1,0,34,4,109699.08,1,1,37898.91,0
593,1,1,32,10,158537.42,1,0,166850.57,0
833,2,1,59,1,130854.59,1,1,30722.52,1
